id,abstract,GPT_output
pub.1147659322,"In this paper, general considerations for selecting a cryogenic cooling system for superconducting machine in different applications were explained with respect to the design, operation, and condition monitoring constraints. These considerations are explained so that they help electric machine engineers and designers to get familiar with cryogenic aspects of selecting and using cryogenic cooling system of superconducting machines. In fact, the main questions are: what are the important factors that one should take into account when selecting a cooling system for a superconducting machine application? Also, which one of these factors could later affect the performance of the cooling system so that it can efficiently cope with the expected heat load withoutfacing a thermal breakdown? To adress these questions, common cooling system structures, different cryogenic fluids, the associated parameters with the value of heat loads, and safety margins were discussed to help the machine engineers to choose the most appropriate cryogenic cooling system that adjusts better with their superconducting machine and the specific considerations that they might have. Some considerations regarding the auxiliary devices such as heat exchangers and pumps, were explained as the next priority in selecting a cooling system. Special challenges and considerations imposed to the cooling systems of superconducting machines in aerospace applications such as electric- and hydrogen-powered aircraft, naval applications, and wind energy application were also discussed. Although all of these applications share similar concerns like weight, cost, and specific mass of cooling systems, each one of them have their specific concerns and constraints which come with higher priority.","{""system"": ""Superconducting machines; cryogenic cooling systems"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1182835150,"Density wave (DW) order is believed to be correlated with superconductivity in the recently discovered high-temperature superconductor La3Ni2O7. However, experimental investigations of its evolution under high pressure are still lacking. Here, we explore the quasiparticle dynamics in bilayer nickelate La3Ni2O7 single crystals using ultrafast optical pump-probe spectroscopy under high pressures up to 34.2 GPa. At ambient pressure, the temperature-dependent relaxation dynamics demonstrate a phonon bottleneck effect due to the opening of an energy gap around 151 K. The energy scale of the DW-like gap is determined to be 66 meV by the Rothwarf-Taylor model. Combined with recent experiential results, we propose that this DW-like transition at ambient pressure and low temperature is spin density wave (SDW). With increasing pressure, this SDW order is significantly suppressed up to 13.3 GPa before it completely disappears around 26 GPa. Remarkably, at pressures above 29.4 GPa, we observe the emergence of another DW-like order with a transition temperature of approximately 135 K, which is probably related to the predicted charge density wave (CDW) order. Our study provides the experimental evidences of the evolution of the DW-like gap under high pressure, offering critical insights into the correlation between DW order and superconductivity in La3Ni2O7.","{""system"": ""La3Ni2O7; bilayer nickelate under high pressure"", ""model"": ""Ultrafast optical pump-probe spectroscopy; Rothwarf–Taylor model"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 3, ""FM fluctuation"": 0, ""charge density wave"": 4, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1060786245,"It is shown that under certain conditions a superconductor with spin fluctuations (paramagnons) exhibits the same tunneling characteristics and thermodynamic properties as a superconductor with no paramagnons having the same electron-phonon interaction but scaled down, and an increased effective Coulomb interaction. The condition is that the paramagnon frequency be much higher than any phonon frequency. The effective anisotropy in the electron-phonon interaction is also shown to increase.","{""system"": ""N/A"", ""model"": ""Eliashberg theory with paramagnon spin fluctuations"", ""pure el-ph coupling"": 2, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1029405800,"
                    Whether a quantum critical point (QCP) lies beneath the superconducting dome has been a long-standing issue that remains unresolved in many classes of unconventional superconductors, notably cuprates, heavy fermions, and, most recently, iron pnictides. The existence of a QCP may offer a route to understanding the origin of unconventional superconductors’ anomalous non-Fermi liquid properties, the microscopic coexistence between unconventional superconductivity and magnetic or some other exotic order, and, ultimately, the mechanism of superconductivity itself. The isovalent substituted iron pnictide BaFe
                    2
                    (As
                    1−x
                    P
                    x
                    )
                    2
                    offers a new platform for the study of quantum criticality, providing a unique opportunity to study the evolution of the electronic properties in a wide range of the phase diagram. Recent experiments in BaFe
                    2
                    (As
                    1−x
                    P
                    x
                    )
                    2
                    have provided the first clear and unambiguous evidence of a second-order quantum phase transition lying beneath the superconducting dome.
                  ","{""system"": ""BaFe2(As1−xPx)2; Fe-based superconductor"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1010483000,"In this paper, Ni-doped ZnO (Zn1−xNixO, in which 0 ≤ x ≤ 0.05) diluted magnetic semiconductors nanoparticles are prepared by an ultrasonic assisted sol–gel process. Transmission electron microscopy shows sphere-like nanoparticles with an average size of about 25 nm. From the analysis of X-ray diffraction, the Ni-doped ZnO nanoparticles are identified to be a wurtzite structure, but impurity phases are observed when the Ni content x reaches 0.05. Sample structures are further studied by Raman spectra, from which a broad and strong Raman band in the range of 500–600 cm−1 is observed in Zn1−xNixO. With the increment of x, wurtzite structures degrade gradually. The magnetic properties are measured using superconducting quantum interference device at room temperature; the Zn1−xNixO (x ≤ 0.02) nanoparticles show ferromagnetism. However, for the sample of Zn0.95Ni0.05O, paramagnetism is observed, which may be ascribed to ferromagnetic–antiferromagnetic competition.","{""system"": ""Zn1−xNixO; Ni-doped ZnO diluted magnetic semiconductor nanoparticles"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1043660958,"Using angle-resolved photoemission spectroscopy, we report on the direct observation of the energy gap in 2H-NbSe2 caused by the charge-density waves (CDW). The gap opens in the regions of the momentum space connected by the CDW vectors, which implies a nesting mechanism of CDW formation. In remarkable analogy with the pseudogap in cuprates, the detected energy gap also exists in the normal state (T>T0) where it breaks the Fermi surface into ""arcs,"" it is nonmonotonic as a function of temperature with a local minimum at the CDW transition temperature (T0), and it forestalls the superconducting gap by excluding the nested portions of the Fermi surface from participating in superconductivity.","{""system"": ""2H-NbSe2; transition metal dichalcogenide"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 1, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1060699465,"An order-αs calculation of pp(-)→W-W++X is presented. Results are given for the total cross section and differential distributions for Fermilab Tevatron, CERN LHC, and Superconducting SuperCollider energies. The calculation utilizes a combination of analytic and Monte Carlo integration methods which makes it easy to calculate a variety of observables and to impose experimental cuts.","{""system"": ""N/A"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1024375078,"This review paper illustrates the main normal and superconducting state properties of magnesium diboride, a material known since the early 1950s but only recently discovered to be superconductive at a remarkably high critical temperature Tc  =  40 K for a binary compound. What makes MgB2 so special? Its high Tc, simple crystal structure, large coherence lengths, high critical current densities and fields, and transparency of grain boundaries to current promise that MgB2 will be a good material for both large-scale applications and electronic devices. During the last seven months, MgB2 has been fabricated in various forms: bulk, single crystals, thin films, tapes and wires. The largest critical current densities, greater than 10 MA cm−2, and critical fields, 40 T, are achieved for thin films. The anisotropy ratio inferred from upper critical field measurements is yet to be resolved as a wide range of values have been reported, γ  =  1.2–9. Also, there is no consensus on the existence of a single anisotropic or double energy gap. One central issue is whether or not MgB2 represents a new class of superconductors, which is the tip of an iceberg awaiting to be discovered. To date MgB2 holds the record for the highest Tc among simple binary compounds. However, the discovery of superconductivity in MgB2 revived the interest in non-oxides and initiated a search for superconductivity in related materialss; several compounds have since been announced to be superconductive: TaB2, BeB2.75, C–S composites, and the elemental B under pressure.","{""system"": ""MgB2; magnesium diboride"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1121400800,"When the continuous symmetry of a physical system is spontaneously broken, two types of collective modes typically emerge: the amplitude and the phase modes of the order-parameter fluctuation. For superconductors, the amplitude mode is referred to most recently as the Higgs mode as it is a condensed-matter analog of a Higgs boson in particle physics. Higgs mode is a scalar excitation of the order parameter, distinct from charge or spin fluctuations, and thus does not couple to electromagnetic fields linearly. This is why the Higgs mode in superconductors has evaded experimental observations for over a half century after the initial theoretical prediction, except for a charge-density-wave coexisting system. With the advance of nonlinear and time-resolved terahertz spectroscopy techniques, however, it has become possible to study the Higgs mode through the nonlinear light–Higgs coupling. In this review, we overview recent progress in the study of the Higgs mode in superconductors.","{""system"": ""Superconductors (general); Higgs mode"", ""model"": ""N/A"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1084125976,"Since interface superconductivity was discovered at the interface between two insulating layers LaAlO<sub>3</sub> and SrTiO<sub>3</sub>, such interface-induced superconducting systems have been a research hotspot in superconductivity. Here, we report homogeneous interfaces formed by stacking chemically exfoliated monolayer TaS<sub>2</sub> nanosheets randomly. Enhanced superconductivity of T<sub>c</sub> = 3 K is observed, compared with 0.8 K of parent 2H-TaS<sub>2</sub>. The measurement of heat capacity shows the increase of electronic specific-heat coefficient γ of restacked TaS<sub>2</sub> nanosheets compared to parent 2H-TaS<sub>2</sub> crystals. Density functional theory calculations indicate that increase and delocalization of electron states near the Fermi surface due to the homogeneous interfaces effects could account for the enhanced superconductivity.","{""system"": ""Restacked monolayer TaS2 nanosheets; 2H-TaS2 (transition metal dichalcogenide)"", ""model"": ""Density functional theory"", ""pure el-ph coupling"": 1, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 0, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 0, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
pub.1036864469,"The development of sensible microscopic models is essential to elucidate the normal-state and superconducting properties of the iron-based superconductors. Because these materials are mostly metallic, a good starting point is an effective low-energy model that captures the electronic states near the Fermi level and their interactions. However, in contrast to cuprates, iron-based high-T <sub>c</sub> compounds are multi-orbital systems with Hubbard and Hund interactions, resulting in a rather involved 10-orbital lattice model. Here we review different minimal models that have been proposed to unveil the universal features of these systems. We first review minimal models defined solely in the orbital basis, which focus on a particular subspace of orbitals, or solely in the band basis, which rely only on the geometry of the Fermi surface. The former, while providing important qualitative insight into the role of the orbital degrees of freedom, do not distinguish between high-energy and low-energy sectors and, for this reason, generally do not go beyond mean-field. The latter allow one to go beyond mean-field and investigate the interplay between superconducting and magnetic orders as well as Ising-nematic order. However, they cannot capture orbital-dependent features like spontaneous orbital order. We then review recent proposals for a minimal model that operates in the band basis but fully incorporates the orbital composition and symmetries of the low-energy excitations. We discuss the results of the renormalization group study of such a model, particularly of the interplay between superconductivity, magnetism, and spontaneous orbital order, and compare theoretical predictions with experiments on iron pnictides and chalcogenides. We also discuss the impact of the glide-plane symmetry on the low-energy models, highlighting the key role played by the spin-orbit coupling.","{""system"": ""Fe-based superconductors (pnictides, chalcogenides)"", ""model"": ""Low-energy multi-orbital models; renormalization group"", ""pure el-ph coupling"": 0, ""bipolaron el-ph coupling"": 0, ""AFM fluctuation"": 4, ""FM fluctuation"": 0, ""charge density wave"": 0, ""nematic fluctuation"": 4, ""plasmon fluctuation"": 0, ""pure el correlation"": 0, ""spin liquid el correlation"": 0}"
